isFraud,ridge_score,ridge_tuned_score,logreg_prob,logreg_tuned_prob,linear_svc_score,linear_svc_tuned_score,poly2_logreg_prob,poly2_logreg_tuned_prob,random_forest_prob,gradient_boosting_prob
0,-0.9114533245632266,-0.9114558143832143,0.012844531460291282,0.008942255000613339,-1.111696582056158,-1.1128080020943532,0.011296251275350628,0.0025036018053719578,0.0,0.002227628634087399
0,-0.9207002988082961,-0.9207041199145535,0.0034680003485454023,0.0016414611435076067,-1.281787557820032,-1.2837813593755178,0.002662566366931121,7.759013367660629e-05,0.0,0.0009099880230442998
0,-0.6784780069865678,-0.6784789228423785,5.033531659677551e-06,1.6892732508529995e-07,-1.8545640710301479,-1.8617542241738363,9.614034485766417e-10,3.9984384140295256e-20,0.0,0.0019062926294981534
0,-0.9004550798332034,-0.900456944404018,0.034466001790464135,0.030793784045757517,-0.9669768799562615,-0.967450623196221,0.03220046881512612,0.028178129634104137,0.0,0.007580671924675409
0,-0.6278754855745794,-0.6278645693297408,0.14438982297598388,0.12609758459446477,-0.6012616179567895,-0.6012950605861913,0.18344336769378017,0.05025396084244811,0.0,0.0036850968257981153
0,-0.6518353841902517,-0.6518288445932362,0.0031106377605076693,0.0008000595603096207,-1.1005888024486277,-1.1033289576927228,6.890984334867189e-05,7.449842935143534e-10,0.0,0.0007866019846141
0,-0.4575644184764217,-0.4575448556154201,0.7540477556227876,0.759511878185265,0.48968899584904346,0.49082825308321587,0.0006680603876364463,3.904325260078121e-09,0.02,0.12066726051778742
0,-0.6489760215487831,-0.648962341733057,0.001341172453443999,0.00027187768013684177,-1.462625713691104,-1.4667095666157282,5.612504063212579e-07,3.127659735053074e-14,0.0,0.0007194469295923176
1,-0.8722319403563458,-0.8722311436529553,0.1006181872557929,0.11643959918995629,-0.7173256911762226,-0.7171147926142598,0.12174241373059576,0.21975173505125684,0.74,0.21710163848425545
0,-0.9090858906287119,-0.9090912337458688,0.0014509017714904083,0.0004613243035607901,-1.3197989933659648,-1.3225103603992627,0.001057296978889599,5.632412211754555e-06,0.0,0.00289646617596455
0,-1.023678425151099,-1.023687933536829,9.967118470846843e-08,3.437744091350698e-09,-2.726280872048519,-2.7349287617575473,2.4445053005058625e-08,2.479343591633925e-18,0.0,0.0007878828121911948
0,-0.9199829874487473,-0.9199863737343197,0.004473587364886437,0.0023172762142553097,-1.2522774120928342,-1.2540876656678173,0.0035820021400924185,0.00015759229053937743,0.0,0.0009099880230442998
0,-0.676372756729521,-0.6763705781576258,1.841623290552992e-05,1.0287516397849238e-06,-1.7048506635454144,-1.7110710813885461,9.277505363603747e-11,1.1624855091805625e-23,0.0,0.003331758277732153
0,-0.8860822811680312,-0.8860838827133084,0.07303480050897267,0.07286767505067467,-0.8054840344298133,-0.8054598056321409,0.06260673043752044,0.05454172104947521,0.0,0.09133212669684285
0,-0.6564445480061606,-0.6564397796829295,0.0008644542990013778,0.00014522877184374233,-1.25003355680037,-1.2536751366610215,1.5718319235490118e-05,5.001515130144198e-11,0.0,0.0008751794821967111
0,-1.028526483752552,-1.0285961118630742,4.504568710662366e-32,1.7084750046223425e-41,-9.336975103494504,-9.3850060214454,3.099781538948695e-49,1.3824369142167335e-95,0.0,0.00617992532049201
0,-0.9189837295235808,-0.9189863456582237,0.006875095979447985,0.004160583887234746,-1.203076813463163,-1.2045742944073103,0.005955398629332493,0.000538127770641355,0.0,0.001269773769804639
1,-0.5022221675988638,-0.5021985087919495,0.9437580833419346,0.9387484618794806,1.041466059227297,1.042018035342481,0.9976267301423499,0.9997563317836252,0.92,0.9902820763948159
0,-0.9160996899161808,-0.9161023449888943,0.008395336067319388,0.005276219798261802,-1.1723762818662111,-1.1737562187606627,0.007253691597752444,0.0008656459477469104,0.0,0.0014807040108091739
0,-0.8782822745760395,-0.8782809360968185,0.050481474884950334,0.051275621173493845,-0.8070438214116161,-0.807283766205,0.06748152768869503,0.04798707432551602,0.0,0.08241998258639965
0,-0.9142061955800733,-0.9142105281575682,0.00434552283045886,0.0020547804119115717,-1.2362817458238664,-1.2381790055050714,0.003201946670382013,0.00012205471784947444,0.0,0.0009616220366774985
0,-0.920388056496021,-0.9203925226998312,0.002637521266641092,0.001115641584443785,-1.31000192973706,-1.312205491271777,0.0019116908776578097,3.576019473833793e-05,0.0,0.0007878828121911948
0,-0.9054744865989807,-0.9054752755382182,0.021834644665428418,0.01765333696227431,-1.0780420050273418,-1.0789205573597485,0.02768194878132776,0.031972466996624954,0.0,0.0067419918518872345
0,-0.9315876641589131,-0.9315875242402808,0.00396807310709693,0.0023851218408835165,-1.35569372080947,-1.3575864497905858,0.005892958561219315,0.0008388775393961019,0.0,0.0014479952981677762
0,-0.9069787080057186,-0.9069812378867274,0.01690312581487236,0.012333575760445423,-1.070281461850053,-1.0712420532323093,0.014939275543512725,0.004933738361525266,0.0,0.002227628634087399
0,-0.9301294654113217,-0.93013254535431,0.002387831603684951,0.0011172927485607756,-1.35195245373417,-1.3541174527528457,0.001941894032965613,3.439042394857879e-05,0.0,0.0007878828121911948
0,-0.9136031770763003,-0.9136062759648276,0.008268138545924609,0.004983480466097902,-1.1659827258847348,-1.1674032851797886,0.006830931781408369,0.0007454147680372627,0.0,0.0013831478616002236
0,-0.9924655756212576,-0.9924620316579176,0.0003477240201239442,0.0001923493300302971,-1.7535549197581566,-1.756424610047382,0.00046919482024618026,4.866643281336177e-07,0.0,0.0008614203444928036
0,-0.9372680398351088,-0.9372651999969936,0.021035130890020914,0.0256287046195051,-1.1413691858757167,-1.1418035007952976,0.03599624567855447,0.06734222745521716,0.0,0.016480045547196683
1,1.238036499010256,1.2380995207612662,1.0,1.0,20.1446719502738,20.20377109527314,1.0,1.0,1.0,0.9889085815592772
0,-0.9112611804236244,-0.9112650052596093,0.0069330466860308805,0.003776257099326623,-1.1770010214393614,-1.1785806827926788,0.005344797113663742,0.0004117273792675689,0.0,0.001341795120641569
0,-0.9163200439189351,-0.9163240356584722,0.004467160171963098,0.002194083205654738,-1.2406465637721333,-1.2425005464052998,0.0033864626648529863,0.00013998625434273935,0.0,0.0009099880230442998
0,-0.6583219963642335,-0.6583159113603304,0.0018442930929567633,0.0004156742850197783,-1.180215058577791,-1.183285572670349,1.5756236225962893e-05,2.168463728967092e-11,0.0,0.0007194469295923176
0,-0.8995817523048549,-0.8995822535478938,0.021589512707732465,0.01789186866478289,-0.9956992553209223,-0.9964622177673587,0.023897639043013615,0.008223391442788275,0.0,0.008301326261877337
0,-0.9253167971902048,-0.9253201676323985,0.0028901040837719908,0.001366285148429131,-1.315428629486935,-1.3175031625658535,0.0023054131059155056,5.232852122445175e-05,0.0,0.0009099880230442998
0,-0.9080038275322226,-0.908005932408649,0.01960693333381411,0.015394638998379019,-1.0546819336835427,-1.0555100973303428,0.017947944239614873,0.007569403852262268,0.0,0.002556254809876715
0,-0.6334524916158019,-0.6334440558690663,0.2726397569690952,0.3041380877237716,-0.39171002967164537,-0.3907400883673918,0.3617076361840431,0.08017498564438362,0.0,0.006366665142364737
0,-0.645971461188356,-0.6459651177693826,0.0032059091542403382,0.0007940310352505036,-1.0730805496055322,-1.0758436203251653,0.00016049304652794745,7.667255332598002e-09,0.0,0.0008633206764406465
0,-0.8783366389974677,-0.8783298952706294,0.02533830439284834,0.027393506398394836,-0.8297705811259249,-0.8303232997948115,0.06330502647078033,0.0099866343963996,0.03,0.10564009414373846
0,-0.49344245532939734,-0.49342485263916347,0.621308541492481,0.6164705567809242,0.25750760191009425,0.25838555997626467,0.0030793146007093344,2.5450746784514654e-07,0.0,0.030782682750211957
0,-0.8458421954233388,-0.845843130711645,0.17842208715246832,0.17759819272575322,-0.47841829196468555,-0.4778500340259245,0.14055309133135693,0.03702836555453688,0.01,0.031200535175884968
0,-0.9183483567966875,-0.9183501040553094,0.010741537239946525,0.007686700428355847,-1.1531332068169202,-1.1543001784298428,0.0102331366009499,0.002037367691192069,0.0,0.002227628634087399
0,-0.9120268901485497,-0.9120288140854057,0.0012065358031215626,0.0003771366553862845,-1.4853202688770144,-1.4884777111496623,0.001999004017530876,9.180498471122767e-05,0.0,0.000958164075852772
1,-0.28037249664011377,-0.2803514989236052,0.9999992763800369,0.9999999775488798,3.2891374535160076,3.300351016807831,0.9999889681287828,0.9999996661449637,1.0,0.9889085815592772
0,-0.9094692936813387,-0.9094722829516859,0.01186762919690361,0.00778271455451388,-1.1138366900212229,-1.1150313354442665,0.009906921404481525,0.0018049460093105434,0.0,0.0018721674965327837
0,-0.6288598360852333,-0.628849050902203,0.13239824355645807,0.11249337329570477,-0.6157175356357154,-0.615817482253584,0.161091031542225,0.03652150030231903,0.0,0.0032221835678581806
1,-0.6392744066175104,-0.6392626400662138,0.9745977438554151,0.9896135956466762,0.9362152200033088,0.9392770595242498,0.9883885005212424,0.9957196766464788,1.0,0.9638884264611329
0,-0.9118745495395078,-0.9118793025254318,0.002616955224000283,0.0010323921860744087,-1.2747261010302713,-1.276998264872605,0.0019131783263797888,2.8621144132943576e-05,0.0,0.0009724375646814756
0,-0.9041533802397304,-0.9041520788296484,0.0036186104714133016,0.0015501212797114708,-1.443825254483177,-1.4465044988504594,0.012561484093058616,0.02248186761909889,0.0,0.003485125458684916
0,-0.8951072621243076,-0.8951102866498127,0.010303857270660449,0.005920384028660263,-1.0624983224426288,-1.063882538477126,0.008927136178623743,0.0007640376575712663,0.0,0.00390641926661026
0,-0.917435936163401,-0.9174405015256065,0.0031517424498220094,0.00137068777139665,-1.2814949448832782,-1.2835987744689061,0.0022700901834968347,5.466490353836475e-05,0.0,0.0007878828121911948
0,-0.7123320646149742,-0.7123320491290547,1.8365562395152784e-06,5.98672947250871e-08,-2.0897202158792023,-2.097352221291838,1.5579095266216368e-13,1.5705891556167758e-30,0.0,0.0007194469295923176
1,1.4498651639067286,1.4499819307976956,1.0,1.0,15.819273121126564,15.848139238203384,0.9999999999781086,0.9999999999960743,1.0,0.990537494104838
0,-0.8831306499549872,-0.8831311690155096,0.0661337620246398,0.06843812361192621,-0.8174040230344306,-0.8174777886036068,0.07082091819657059,0.09761033222467339,0.0,0.09014313390393346
0,-0.7579938138294043,-0.7580040204916102,5.047722138189778e-10,1.2768617071945904e-12,-3.1091646050251205,-3.1224203334757785,6.762153278586387e-19,1.5858398378297648e-41,0.0,0.0007194469295923176
0,-0.669846149705688,-0.6698381380119156,0.0018714503204685015,0.0005007634344229079,-1.2157324626859944,-1.2186578156610208,6.225386961217922e-08,5.705568263695598e-18,0.0,0.0007194469295923176
0,-0.9240062916050951,-0.9240111442684937,0.00167690704460065,0.0006251795423794217,-1.369939860668177,-1.3724420103448205,0.0011714784309159831,1.1054185024686212e-05,0.0,0.0007878828121911948
0,-0.6497989337143363,-0.6497900142112082,0.012933328027221774,0.005589494486376844,-0.9443370365419993,-0.9460362169592128,0.0001167666752948246,7.783564623595094e-10,0.0,0.0007194469295923176
0,-0.9052861368128825,-0.9052893234546487,0.011264955332271866,0.0070211998893630325,-1.1013245676518244,-1.1025880237544972,0.00928960219505003,0.001337659734650513,0.0,0.0014669565016742915
0,-0.6362315705173786,-0.636221906913794,0.017623520122359466,0.007956465457561247,-0.8495373403384949,-0.8510846562104866,9.800609938159635e-05,4.077568993287617e-10,0.0,0.0015439479221910392
0,-0.8718993047134658,-0.871898676783161,0.10144263637441378,0.11550165831467853,-0.7091319504503047,-0.7089099599568628,0.117706103372902,0.17758410028546984,0.09,0.16861201666319475
1,0.2139519764378588,0.21398665525660754,0.9999999999999998,1.0,8.776528026428517,8.803330943454023,0.9999999999795279,0.9999999999999909,1.0,0.9889085815592772
0,-0.9108179331160313,-0.9108203084240646,0.014194024382963556,0.010189350473191309,-1.0988754937342164,-1.0999182856666037,0.012633791888342865,0.003279421627913804,0.0,0.002227628634087399
0,-0.9109410829472558,-0.9109467423025102,0.0005441363294268331,0.0001301879295220383,-1.4186444144946928,-1.4220227519847068,0.0004125970524727411,4.182370969298285e-07,0.0,0.00663822186501405
1,-0.8644328119174438,-0.8644320516106602,0.11950951426063136,0.13837023704116544,-0.6652743860518933,-0.6649825040391067,0.14194779463890148,0.2508169012724831,0.79,0.30555173513904094
0,-0.925383630406663,-0.9253949995580925,0.02892738286907349,0.012654553367510663,-0.9179457905996037,-0.9182568009810751,0.003021554201717237,1.7051564702387132e-06,0.0,0.001269709388751716
0,-0.8915488984853032,-0.8915499858789763,0.06216770663855188,0.06469586869119115,-0.8654849901790458,-0.8655686547646273,0.06265364055955583,0.10729214877053639,0.03,0.10662100859339359
0,-0.9061688844503255,-0.906172165203781,0.0074143089543039775,0.004096986781779188,-1.1438920320533557,-1.145440440105518,0.006142544555347544,0.0004288677725525472,0.0,0.0017327286613207456
0,-0.9157423020241974,-0.9157431900237144,0.015625572799731154,0.012590040893133866,-1.1175710211371779,-1.118514851362125,0.01741608156965554,0.008525074183690761,0.0,0.003318726420219944
0,-0.9278504040316212,-0.9278564784878708,0.0007121994342686248,0.00020043339563242376,-1.4735395815328722,-1.4766405750005474,0.0004503755841573487,1.1794436458411115e-06,0.0,0.0007878828121911948
1,1.6371411043609125,1.637267294984246,1.0,1.0,17.153521380461953,17.184701062791373,0.9999999998951621,0.9999999999787617,1.0,0.990537494104838
0,-0.9841311464779803,-0.9841333240642133,5.98200733284744e-05,1.4328663916100652e-05,-1.9182724524461587,-1.9225782330855197,3.999164896998367e-05,9.159280622530389e-10,0.0,0.0007878828121911948
0,-0.8832028410516682,-0.8832043070025984,0.03540932358249763,0.029265168018647085,-0.8839935632893262,-0.8845448764381084,0.03502678397892642,0.01631769627095974,0.0,0.02392317886504598
0,-0.8934775918929893,-0.8934786029750028,0.03237236141481126,0.02748611848631637,-0.9692907187484789,-0.9699206363607471,0.03710985236696064,0.03818452210386261,0.0,0.013208369415167467
0,-0.8948461356102693,-0.8948473432057262,0.0587360709541556,0.06099054244491222,-0.8866272618489076,-0.8867350362563948,0.058549972014761226,0.10379986711409625,0.21,0.10784625230604175
0,-0.9063593340430689,-0.9063627641519305,0.03564817295298727,0.03429734103252351,-0.8882347202010075,-0.8883813848837541,0.019690451243419935,0.003507047399139617,0.0,0.012082496406594569
0,-0.6624664819710333,-0.6624614050723814,0.0008451491846537581,0.00014874980348889122,-1.2766960951363022,-1.2803049200661967,5.048243485892757e-06,2.1243997894312644e-12,0.0,0.0007194469295923176
0,-0.9298041614345427,-0.9297992771371425,0.0007335114522182596,0.0002535106143430877,-1.7765388858660658,-1.7803109151163272,0.0062939332326843326,0.006951601021218988,0.0,0.002503911663341387
0,-0.9789470486531615,-0.978946270136556,0.0003480226631379368,0.0001543135935324565,-1.714171825681468,-1.7172157921798874,0.00035385494994431713,2.9823826344879977e-07,0.0,0.0007878828121911948
0,-0.9166829018617444,-0.9166872115068991,0.001615265086970111,0.0005514518617746831,-1.3985453879110579,-1.4012745770971295,0.0014823876312480197,3.056781935559157e-05,0.01,0.0008325941764528697
0,-0.8971191105119651,-0.8971199275487225,0.05649617688599091,0.05957137243755438,-0.8936394431933675,-0.8937416022540495,0.05819440502724955,0.09477701328410927,0.02,0.11981163263623897
1,-0.16360988511041052,-0.1635743083445933,0.9999998277138834,0.999999985920605,4.324063056175006,4.332996661898324,0.9999997163698645,0.9999999364341687,1.0,0.990537494104838
1,-0.6524701814488802,-0.6524587584621948,0.9650410348067625,0.9852191737601287,0.8448273542689945,0.8477376575425167,0.9842434889391986,0.9942367854701005,0.98,0.9393790949500657
0,-0.9221638107041951,-0.9221646980916126,0.011946018643808422,0.009415119458287567,-1.1539688380091189,-1.15501068881112,0.012551076569991423,0.0034954484613415764,0.0,0.002227628634087399
0,-0.9005176436428302,-0.9005208880540354,0.05210356448737761,0.04574222541564008,-0.8867861200656407,-0.8869191426108918,0.0328895385669371,0.010699352787876436,0.0,0.006427722390219952
0,-0.9223107596152401,-0.9223154754756221,0.002031532064105515,0.0007970975285285041,-1.344032300865983,-1.3464099072674636,0.0014385814748080364,1.8133716085946383e-05,0.0,0.0007878828121911948
0,-0.8617585948751214,-0.8617619749325037,0.9018671517072324,0.9790316698128593,0.2070921103771005,0.21152668622140303,0.5557004659000581,0.43654135787296283,0.17,0.21301038972320685
0,-0.9163969664106946,-0.9164006857930687,0.0050343327536105185,0.002595136938719306,-1.2281136421836538,-1.2298765700185024,0.003913653948917248,0.00019685898710114123,0.0,0.0009099880230442998
0,-0.94119872166769,-0.9411994517920714,0.0030484359064373075,0.0018412779814496944,-1.3615028577591293,-1.3633551318917134,0.0031368423409639645,0.00010957809650569677,0.0,0.0011667528459075541
