amount_scaled,oldbalanceOrg_scaled,oldbalanceDest_scaled,deltaOrig_scaled,deltaDest_scaled,is_transfer
1.7223194638506052,0.11181027351603988,-0.3427889835928637,0.19048640552943566,1.5200308059603391,1
-0.21281645055754905,-0.16439914047867257,-0.18635873008757797,-0.18978933980052526,-0.158654086916389,0
-0.2836782790276399,-0.16439914047867257,-0.157824604948618,-0.18978933980052526,0.47410935645264035,0
-0.12834343734298562,-0.15477893534395915,-0.1874885970592631,-0.1765445679264562,-0.08537573469148414,0
-0.30940618889688465,-0.062220214041497954,-0.3659832300329389,-0.10906652518607411,-0.24244342086085,0
-0.2591063304511538,-0.15838912835136612,-0.39463408425720276,-0.18151495911197524,-0.19880946902257984,0
-0.27998174608149384,-0.1643947803421902,-0.3749463666530927,-0.18978333691262006,-0.21691840110856836,0
-0.17367322748132027,0.11034701171255465,-0.3946323224227185,0.07572918543964147,0.0374118193060827,1
-0.3153906851737596,-0.11168493344183877,0.032426309080140804,-0.11721420892249665,-0.24763482298075415,0
-0.3320028878317477,-0.14258125296823534,0.11111824361617494,-0.1597512128787702,-0.1064126072919734,0
-0.2133238894083161,-0.14296906966779674,-0.38900704918953555,-0.16028514574638758,-0.15909427053522066,0
-0.20299499029569743,-0.16439914047867257,-0.2843724013841123,-0.18978933980052526,-0.15013420113224135,0
-0.33717814859393497,-0.1626385173670893,-0.39463408425720276,-0.18736537366439895,-0.2665349350737791,0
-0.26891123880971596,-0.16439914047867257,-0.3259628576933976,-0.18978933980052526,-0.20731498877026483,0
-0.33052045633995714,-0.163946558311802,0.20515107003069472,-0.18916624003596383,-0.26075954362713066,0
0.34818316878702854,-0.16439914047867257,0.08884313364202459,-0.18978933980052526,0.3279998885959002,1
-0.34391391786001985,-0.14643014600750645,-0.39463408425720276,-0.1650502381655482,-0.2723780564921206,0
-0.11704473073539252,-0.16439914047867257,-0.2502056309931058,-0.18978933980052526,-0.07557437244607629,0
-0.27469348793584814,-0.07144002784303484,0.19983829086308497,-0.06180638899709738,-0.2123309615428867,0
-0.3307639818387543,-0.16439914047867257,-0.2578875464748414,-0.18978933980052526,-0.2609707962698094,0
-0.34853345971256433,-0.16439914047867257,0.028834839686781244,-0.18978933980052526,-0.27638539275157087,0
0.13682480815355605,0.3355048259138928,-0.39463408425720276,0.4984614720163945,-0.2938770748470561,1
-0.342590127146161,-0.13686139048328505,-0.39463408425720276,-0.15424530406322684,-0.2712296991823629,0
-0.3158619602763167,-0.11787648421172542,-0.35442588526019714,-0.12573852585186826,-0.24804364304820317,0
-0.2684847605471752,-0.16439914047867257,-0.15865697358309777,-0.18978933980052526,-0.20694503655759017,0
-0.3556126302668213,-0.1474268732073775,0.45300501654292374,-0.17197498956636847,-0.28252640671087365,0
-0.05050576205376978,-0.16439914047867257,-0.19054539499095427,-0.18978933980052526,-0.017853382058897426,0
-0.20922440535891335,-0.16439914047867257,2.488257846935056,-0.18978933980052526,-0.15553807218864574,0
-0.2770556129643205,-0.1642404315107141,-0.39463408425720276,-0.1895708346807754,-0.21438004944976644,0
-0.31504331566157046,-0.16439914047867257,0.8205457254825538,-0.18978933980052526,-0.24733348809878755,0
-0.18035782429413463,0.026579607438688382,0.11493015374020951,0.0666283391500771,-0.13049699203419823,0
0.40444773529920197,0.6001535037107727,-0.39463408425720276,0.862820788175415,-0.2938770748470561,1
-0.14444966498395517,-0.16439914047867257,-0.10682517225220871,-0.18978933980052526,-0.09934750836423853,0
0.2616731515468589,-0.15910331870717923,-0.39463408425720276,-0.18249823215084965,0.2529544832875122,0
-0.19549975586237595,-0.16439914047867257,-0.2741957534416783,-0.18978933980052526,-0.1436322615433447,0
-0.04229511855807815,-0.16439914047867257,-0.22404478499621605,-0.18978933980052526,0.08503242275918402,0
-0.11403988569026934,-0.01660961984420709,0.1836168215248163,0.01368225553150374,-0.07296774004102048,0
-0.31313386799242793,-0.10945319758333484,-0.1285115199291164,-0.11414163074821174,-0.24567708715451106,0
-0.34525259382308104,-0.16439914047867257,-0.09755194269519332,-0.18978933980052526,-0.273539326405472,0
-0.13797665387573735,-0.16439914047867257,-0.05317060716674433,-0.18978933980052526,-0.09373231581833522,0
-0.3075355416403547,-0.12018299641090209,-0.39463408425720276,-0.12891405355372765,-0.24082067071231347,0
-0.2832377267972515,-0.16439914047867257,1.1250392528412352,-0.18978933980052526,-0.21974289545103295,0
-0.35279961798896464,-0.14867811901427072,-0.39463408425720276,-0.16814517109439214,-0.2938770748470561,1
-0.31271742492751287,0.20715343029778388,0.13758521338852384,-0.11357464597978824,-0.24531583259011006,0
0.31828583712464703,-0.13806304409782777,2.4694026087093075,-0.15353069627543828,0.302064648890827,1
1.1642692137793902,-0.16221732818289183,-0.3602048005280362,-0.18678549469275507,1.0359353389258499,1
-0.17521951210668518,-0.15480073602637104,-0.14401562815422722,-0.17657458236598228,0.0004431729111792713,0
-0.14286623778178933,-0.16439914047867257,0.3159219985769389,-0.18978933980052526,-0.09797392250732026,0
-0.3467563214504305,-0.16439914047867257,-0.36917054214632034,-0.18978933980052526,-0.2748437747557085,0
-0.2439539492263339,-0.16439914047867257,-0.09946177127616966,-0.18978933980052526,-0.18566514233176568,0
-0.3354499164882441,-0.16439914047867257,-0.35411259333529327,-0.18978933980052526,-0.26503573436875005,0
-0.2746749519205501,-0.16439914047867257,-0.25107552921900744,-0.18978933980052526,0.7867597105312852,0
-0.1788404812492684,0.02334770859276529,-0.39463408425720276,0.06869414898222657,-0.2938770748470561,1
-0.29485658090027583,0.007668963011696572,-0.300821079414382,-0.08925773945696085,-0.22982197046946418,0
-0.31383981504508596,-0.16439914047867257,0.6022581125955054,-0.18978933980052526,-0.24628947961937353,0
-0.2726926917498299,-0.1638035458351801,1.743385046493856,-0.18896934531267273,-0.2105953179086672,0
-0.19867579890987627,-0.16439914047867257,-0.27574849592628403,-0.18978933980052526,-0.14638739653937397,0
1.2032624997156987,-0.11964931570545932,-0.39463408425720276,-0.12817930007412917,1.0697610973842282,1
-0.19237995577661257,-0.16439914047867257,1.3841480421790655,-0.18978933980052526,-0.14092590834418514,1
-0.09594449316878972,-0.15561346546668584,-0.23389945768664502,-0.1776935206715146,-0.057270404968368084,0
0.11429516338630787,-0.16439914047867257,0.022022434827360816,-0.18978933980052526,0.12510754477242186,1
-0.17244791926929243,-0.14509507221660306,-0.39463408425720276,-0.163212153888971,-0.12363533545988283,0
-0.3460143870150743,-0.16439914047867257,-0.08926884398310075,-0.18978933980052526,-0.274200171732397,1
1.7691879196241918,1.9497265360740237,-0.2664042191352362,2.720867128221505,1.5606880890347652,0
-0.29638100502044384,-0.1639012128923853,-0.3570083495274942,-0.18910381000174958,-0.23114437254045542,0
-0.33022361554692015,-0.16439914047867257,-0.24221196141628049,-0.18978933980052526,-0.2544576805471151,0
-0.2224266690275523,-0.16439914047867257,-0.21082112737110434,-0.18978933980052526,-0.16699072541434867,0
-0.15489323695239504,-0.16439914047867257,-0.28018174970098875,-0.18978933980052526,-0.10840706142227415,0
-0.03134582730261206,-0.16439914047867257,0.5828720764270476,-0.18978933980052526,-0.001232589288840588,0
-0.30632507458615105,-0.16439914047867257,0.8544125460695154,-0.18978933980052526,-0.23977061901202337,0
-0.2613017636160774,-0.1442771106125094,0.02818019736435797,-0.16208601211795243,-0.20071396330793911,0
-0.12863750919748612,-0.16439914047867257,0.9816115366656566,-0.18978933980052526,-0.08563083510892515,0
-0.21250628535008992,-0.16439914047867257,-0.19648223606815282,-0.18978933980052526,-0.15838502589375947,0
-0.21700717730452038,-0.12062337019562201,-0.3185325573450835,-0.12952034523215447,-0.1622894438067947,0
0.04907174033086388,0.04108804878652269,1.7246726250883109,0.09311844716967829,0.06852776692500234,0
1.8486161384639774,-0.14821359007343843,1.2379818789785757,-0.16750562341697042,1.6295902007891394,1
-0.2179841099661745,-0.04547467386728641,0.12762234140860143,-0.02605817103059093,-0.16313690991409294,0
-0.3041458141386664,-0.16439914047867257,1.1563290934999588,-0.18978933980052526,-0.23788016182831964,0
-0.11738052185172711,-0.12414897655527089,-0.38938557932848644,-0.1343742803923123,-0.07586566334195403,0
-0.00865168642243801,-0.16394132614802315,-0.39463408425720276,-0.18915903657047756,0.018454044176393715,0
-0.27465708609419714,-0.07140403055623634,-0.39347064427096623,-0.06175682915455192,-0.21229939145104368,0
-0.3347251159623666,0.017284258632730833,-0.34388379509212413,-0.143537364623678,-0.2644069869592888,0
-0.3661762454209189,-0.012741952057242881,0.6353455202587722,-0.18635699654830493,-0.29169010205879303,0
-0.037080422467435585,-0.15529691955806538,-0.39463408425720276,-0.1772577110095959,-0.006207215721164022,0
-0.15998826904323032,-0.16439914047867257,-0.22179318317744404,-0.18978933980052526,-0.1128268819299325,0
-0.07943206048086937,-0.16439914047867257,0.23161055704029818,-0.18978933980052526,-0.04294626562065316,0
-0.35266147970178846,2.1179625504911246,-0.28652710482315447,-0.1679571006163214,-0.2799663683037377,0
-0.20266635961914495,-0.16439914047867257,-0.3108263260305582,-0.18978933980052526,0.06663186319286384,0
-0.30772785059450325,-0.16439914047867257,-0.25187110823254877,-0.18978933980052526,0.06855701152425557,0
-0.2623943479621436,-0.16439914047867257,0.5955847768826497,-0.18978933980052526,-0.20166174688178173,0
-0.30888278896729293,-0.16439914047867257,-0.2861993306187897,-0.18978933980052526,-0.24198937608223658,0
-0.3638882027257097,-0.16439914047867257,-0.33030609682739326,-0.18978933980052526,-0.2897052711840141,0
-0.05307056632848899,-0.1224528834636268,-0.39463408425720276,-0.1320391569971832,-0.020078289445040125,0
-0.21128805821336386,-0.00873925956369247,-0.29826091242093694,0.0245179004083482,-0.15732825015403903,0
-0.2509188702019981,-0.16439914047867257,-0.31724550705142873,-0.18978933980052526,-0.19170703981905285,0
-0.3136429470424554,-0.06276261501990547,0.96688304586938,-0.11483472418574799,-0.2508745630938787,0
0.20126787554688189,-0.16439914047867257,0.3367826952425647,-0.18978933980052526,0.20055432704204085,1
0.029666780974058046,-0.07343884521065025,-0.2472426784336738,-0.06455829289948564,0.05169441342268537,0
2.488279520337118,0.05389908028149522,1.1092498281059249,0.11075624046476687,2.184483140185229,1
-0.2263749990150025,-0.14693243373027612,-0.36995105747502094,-0.1657417708522291,-0.17041581646649726,0
-0.3108373685709243,-0.12237004087046166,-0.0038647378683641146,-0.13192510212698408,-0.24368492026856753,0
-0.2946265385448616,-0.16439914047867257,0.10399227500595878,-0.18978933980052526,-0.31659048991152655,0
-0.1296097505365244,-0.16439914047867257,3.234144467344273,-0.18978933980052526,-0.08647423160419061,0
-0.08973192101195783,-0.15273664741561443,-0.39463408425720276,-0.17373281523165293,-0.05188115238676636,0
-0.26879960825897464,-0.16439914047867257,-0.1022149774402462,-0.18978933980052526,-0.2072181595426061,0
-0.3060405352875674,-0.12981540992776616,-0.39463408425720276,-0.1421756335139313,-0.23952378786264228,0
-0.2687735326180439,-0.12030333617781565,1.358491450829926,-0.1290797332599116,-0.20719553188773088,0
-0.35601175423847026,-0.151854556924138,-0.3875089512599134,-0.17251838298532443,-0.2828726450188445,0
-0.31933588467337404,-0.08862345652417136,-0.20233494703181987,-0.1225854609565502,-0.2510571907586851,0
0.3084709112050103,0.1751136998599762,0.6468488043988168,0.2776404141011402,0.29355043914451556,1
-0.330071323927416,-0.14251561547362968,0.2752396446158939,-0.15966084540424508,-0.2603699318224919,0
0.6485921535871606,-0.1577377239608992,-0.27132485673405077,-0.18061812765893592,1.2300388430376048,1
4.125930784134092,4.280277545481156,-0.39463408425720276,5.929490648014918,-0.2938770748470561,1
-0.1691875558705646,-0.16439914047867257,-0.22165650005815238,-0.18978933980052526,-0.12080704689266537,0
-0.06275624278274802,-0.16439914047867257,-0.03250006026319563,-0.18978933980052526,-0.028480385969629436,1
-0.1758494015323471,-0.16439914047867257,-0.3023267859520699,-0.18978933980052526,-0.12658603367325272,0
-0.08941736430325303,-0.16439914047867257,0.37875176223180596,-0.18978933980052526,-0.05160828184009068,0
-0.27571816274156685,-0.12039053890746317,-0.02064850423301484,-0.12919979101801593,-0.21321983518765672,0
-0.21584665696327987,-0.16439914047867257,-0.09976916357245746,-0.18978933980052526,-0.16128271970529282,1
-0.21333423324558756,-0.15042315899806596,-0.35339967707884873,-0.1705476829091452,-0.15910325122042146,1
0.005987647528337226,0.4922705508043519,-0.39463408425720276,0.3203312240513212,0.031153322073088522,0
-0.2508801579721415,-0.16439914047867257,-0.2795619866675416,-0.18978933980052526,-0.19167345787013346,0
-0.2902020393118998,-0.0867762236615022,-0.39463408425720276,-0.0829207428167161,-0.2938770748470561,1
-0.1995326883858726,0.002885465997155325,-0.36797392933365086,0.04052242796218555,-0.14713074330572862,0
-0.2617784178667466,-0.16439914047867257,-0.01998902441647898,-0.18978933980052526,-0.2011274420102155,0
0.12004512880549136,-0.16439914047867257,0.1610162327649436,-0.18978933980052526,0.21609615244736208,0
-0.27440856945141395,-0.16327073715703377,-0.39463408425720276,-0.1882357924106553,-0.21208380145869823,1
-0.3606514193959196,-0.16439914047867257,-0.37944062268836287,-0.18978933980052526,-0.2868974454216621,0
1.484066076936503,-0.16439914047867257,1.9767953279232584,-0.18978933980052526,1.3133515963443374,1
0.071276043638356,-0.1572581089478379,-0.39463408425720276,-0.17995780998936214,0.08778947016688281,0
-0.2431615037083767,-0.16439914047867257,-0.3362580217246838,-0.18978933980052526,-0.18497770683298548,0
-0.29752731911970287,-0.16439914047867257,-0.34073568127911197,-0.18978933980052526,-0.23213877306115796,1
-0.08535967888016467,0.11578960439831772,-0.21420783636069907,0.1959650132107861,-0.04808834281877324,0
-0.32214102223112545,-0.11836025007471795,-0.3792391392967389,-0.12640455827072783,-0.25349058161540877,0
0.0323611433538007,-0.09454190578534793,-0.3915442368274926,-0.09361227036073212,0.05403170941783141,0
0.08188003767639747,-0.16439914047867257,-0.0515040904449556,-0.18978933980052526,0.09698818559729694,1
-0.11923530503046396,-0.008173906826841746,-0.39463408425720276,0.02529625886569013,-0.07747464412646897,0
-0.20742362529991265,-0.16439914047867257,0.201468866161394,-0.18978933980052526,-0.15397593784039137,0
0.43409137399102676,-0.16439914047867257,1.5942735717309346,-0.18978933980052526,0.4025232361170554,1
-0.15158999909773038,0.00867037299814969,-0.345472426145175,0.04848689155396506,-0.10554158027290486,0
-0.05880431493885555,-0.16439914047867257,0.2728532926619502,-0.18978933980052526,-0.025052181511282214,1
-0.0414187583295708,-0.14592524220284736,-0.34408990707462905,-0.16435510374612416,-0.009970612397677629,1
-0.3578249504295069,-0.15519489236437778,-0.39463408425720276,-0.17711724343261384,-0.28444555006962274,0
-0.16320910893074692,-0.1214230192264897,-0.2588323075648872,-0.13062127487397113,-0.11562087713108951,0
-0.02398685286376527,-0.16439914047867257,0.23628648589686974,-0.18978933980052526,0.005151147959577162,0
0.578989857056677,-0.13618033716473799,0.21383037008161565,-0.15093864927796594,0.5282192546286787,1
3.1666008555805636,3.3316092087638873,-0.39463408425720276,4.623396284326793,-0.2938770748470561,1
-0.15467667774036362,-0.16439914047867257,0.42631015096312486,-0.18978933980052526,-0.10821920139913876,0
0.0009464333734505864,-0.16227924212094158,-0.23804229318186484,-0.18687073570100915,0.026780187359110138,0
-0.23198862507523096,-0.029209768978073054,-0.39463408425720276,-0.003665202087161159,-0.17528549739603583,0
-0.2799785097743509,-0.16439914047867257,-0.35610600837801737,-0.18978933980052526,-0.1527426235546201,0
-0.16180031885843985,-0.15427839167578244,-0.39463408425720276,-0.1758554363949374,-0.11439879252664246,0
-0.31734754871076976,-0.14709288675282753,0.3730795210081781,-0.16596267712714108,-0.24933235607522145,0
-0.2040232629578584,-0.16439914047867257,0.012369426745817058,-0.18978933980052526,-0.151026203482503,0
-0.28066015365947256,0.12360990159174169,0.5697513829261045,-0.06992979705483118,-0.21750690372685313,0
-0.3404905927283195,-0.16439914047867257,-0.39463408425720276,-0.18978933980052526,-0.269408402454281,0
-0.26188504845522625,-0.16439914047867257,-0.2753316257520485,-0.18978933980052526,-0.03443735707948965,1
